Unnamed: 0,noisy_sin,noisy_sin_random_missing,noisy_sin_regular_missing,noisy_sin_regular_missing_forwardfill,noisy_sin_regular_missing_globalmean,noisy_sin_regular_missing_meanlast30,noisy_sin_regular_missing_linearfit30,noisy_sin_regular_missing_cubicfit30,noisy_sin_random_missing_forwardfill,noisy_sin_random_missing_globalmean,noisy_sin_random_missing_meanlast30,noisy_sin_random_missing_linearfit30,noisy_sin_random_missing_cubicfit30
1296,2.0949223999999997,,2.0949223999999997,2.0949223999999997,2.0949223999999997,2.0949223999999997,2.0949223999999997,2.0949223999999997,2.121623801,0.6096911018692875,1.783239236009635,2.3307771293768953,2.1117009072370045
1297,2.0887454930000002,,2.0887454930000002,2.0887454930000002,2.0887454930000002,2.0887454930000002,2.0887454930000002,2.0887454930000002,2.121623801,0.6096911018692875,1.789548881309956,2.3426893168325025,2.0924200029132494
1298,2.073463526,2.073463526,,2.0887454930000002,0.595934359,1.7677032680000002,2.32803281,2.06891031,2.073463526,2.073463526,2.073463526,2.073463526,2.073463526
1299,2.056428424,,2.056428424,2.056428424,2.056428424,2.056428424,2.056428424,2.056428424,2.073463526,0.610817947461382,1.8396917073906909,2.323983432495471,2.0514466686102097
1300,1.9810977090000002,,1.9810977090000002,1.9810977090000002,1.9810977090000002,1.9810977090000002,1.9810977090000002,1.9810977090000002,2.073463526,0.610817947461382,1.8431449192703804,2.332077440164567,2.031952029443276
1301,1.97761886,1.97761886,,1.9810977090000002,0.598121644,1.82012081,2.268279759,1.992161549,1.97761886,1.97761886,1.97761886,1.97761886,1.97761886
1302,1.987418306,1.987418306,1.987418306,1.987418306,1.987418306,1.987418306,1.987418306,1.987418306,1.987418306,1.987418306,1.987418306,1.987418306,1.987418306
1303,1.944809554,1.944809554,1.944809554,1.944809554,1.944809554,1.944809554,1.944809554,1.944809554,1.944809554,1.944809554,1.944809554,1.944809554,1.944809554
1304,1.874860155,1.874860155,,1.944809554,0.6002197920000001,1.861851614,2.188936101,1.9412868540000001,1.874860155,1.874860155,1.874860155,1.874860155,1.874860155
1305,1.853394959,1.853394959,1.853394959,1.853394959,1.853394959,1.853394959,1.853394959,1.853394959,1.853394959,1.853394959,1.853394959,1.853394959,1.853394959
1306,1.804051928,1.804051928,1.804051928,1.804051928,1.804051928,1.804051928,1.804051928,1.804051928,1.804051928,1.804051928,1.804051928,1.804051928,1.804051928
1307,1.7412477640000001,1.7412477640000001,,1.804051928,0.602099675,1.888166075,2.071002552,1.837322396,1.7412477640000001,1.7412477640000001,1.7412477640000001,1.7412477640000001,1.7412477640000001
1308,1.7288503780000002,,1.7288503780000002,1.7288503780000002,1.7288503780000002,1.7288503780000002,1.7288503780000002,1.7288503780000002,1.7412477640000001,0.6176280972272613,1.9421368681684865,2.005321537877567,1.755089758750539
1309,1.653346217,,1.653346217,1.653346217,1.653346217,1.653346217,1.653346217,1.653346217,1.7412477640000001,0.6176280972272613,1.9399119021074362,1.9835493735382943,1.72280959987709
1310,1.626466414,1.626466414,,1.653346217,0.603762268,1.892905846,1.9315869209999998,1.6907015090000002,1.626466414,1.626466414,1.626466414,1.626466414,1.626466414
1311,1.551793449,,1.551793449,1.551793449,1.551793449,1.551793449,1.551793449,1.551793449,1.626466414,0.6183976153941358,1.919791029877684,1.899815510342167,1.6416412316016769
1312,1.54042964,1.54042964,1.54042964,1.54042964,1.54042964,1.54042964,1.54042964,1.54042964,1.54042964,1.54042964,1.54042964,1.54042964,1.54042964
1313,1.5057024069999998,,,1.54042964,0.605197682,1.876086387,1.779410507,1.532885456,1.54042964,0.6190998484669507,1.9214534287744023,1.8150788209461788,1.5569515198473916
1314,1.451807024,1.451807024,1.451807024,1.451807024,1.451807024,1.451807024,1.451807024,1.451807024,1.451807024,1.451807024,1.451807024,1.451807024,1.451807024
1315,1.406893367,,1.406893367,1.406893367,1.406893367,1.406893367,1.406893367,1.406893367,1.451807024,0.6197330858627933,1.9178344546655695,1.7250664234920938,1.4728431827551982
1316,1.37169868,,,1.406893367,0.606450194,1.8474971080000002,1.615633092,1.396823277,1.451807024,0.6197330858627933,1.910630988021088,1.6929329201227574,1.4446885467819772
1317,1.341955646,1.341955646,1.341955646,1.341955646,1.341955646,1.341955646,1.341955646,1.341955646,1.341955646,1.341955646,1.341955646,1.341955646,1.341955646
1318,1.311854921,,1.311854921,1.311854921,1.311854921,1.311854921,1.311854921,1.311854921,1.341955646,0.6202810544213192,1.8750079138217912,1.587817356297752,1.3668828024518507
1319,1.274898314,1.274898314,,1.311854921,0.60754262,1.8069582180000001,1.450867317,1.291505589,1.274898314,1.274898314,1.274898314,1.274898314,1.274898314
1320,1.21357041,1.21357041,1.21357041,1.21357041,1.21357041,1.21357041,1.21357041,1.21357041,1.21357041,1.21357041,1.21357041,1.21357041,1.21357041
1321,1.179407475,1.179407475,1.179407475,1.179407475,1.179407475,1.179407475,1.179407475,1.179407475,1.179407475,1.179407475,1.179407475,1.179407475,1.179407475
1322,1.098539062,1.098539062,,1.179407475,0.608433613,1.7512398530000002,1.286790226,1.185856284,1.098539062,1.098539062,1.098539062,1.098539062,1.098539062
1323,1.072954779,1.072954779,1.072954779,1.072954779,1.072954779,1.072954779,1.072954779,1.072954779,1.072954779,1.072954779,1.072954779,1.072954779,1.072954779
1324,1.044697452,1.044697452,1.044697452,1.044697452,1.044697452,1.044697452,1.044697452,1.044697452,1.044697452,1.044697452,1.044697452,1.044697452,1.044697452
1325,1.0293720309999999,,,1.044697452,0.60911345,1.68404032,1.121116885,1.068666159,1.044697452,0.6226677571877132,1.6968535466139045,1.1397881951958722,1.0352268694137983
1326,0.967655412,0.967655412,0.967655412,0.967655412,0.967655412,0.967655412,0.967655412,0.967655412,0.967655412,0.967655412,0.967655412,0.967655412,0.967655412
1327,0.925139088,0.925139088,0.925139088,0.925139088,0.925139088,0.925139088,0.925139088,0.925139088,0.925139088,0.925139088,0.925139088,0.925139088,0.925139088
1328,0.8994970990000001,0.8994970990000001,,0.925139088,0.609621408,1.6071375209999998,0.964681248,0.952848767,0.8994970990000001,0.8994970990000001,0.8994970990000001,0.8994970990000001,0.8994970990000001
1329,0.862059322,0.862059322,0.862059322,0.862059322,0.862059322,0.862059322,0.862059322,0.862059322,0.862059322,0.862059322,0.862059322,0.862059322,0.862059322
1330,0.808092872,0.808092872,0.808092872,0.808092872,0.808092872,0.808092872,0.808092872,0.808092872,0.808092872,0.808092872,0.808092872,0.808092872,0.808092872
1331,0.772807878,0.772807878,,0.808092872,0.609960183,1.522872865,0.818482982,0.831484076,0.772807878,0.772807878,0.772807878,0.772807878,0.772807878
1332,0.7332044209999999,,0.7332044209999999,0.7332044209999999,0.7332044209999999,0.7332044209999999,0.7332044209999999,0.7332044209999999,0.772807878,0.6237933165930238,1.4803126895016796,0.7918902284622853,0.772671003451903
1333,0.7170897390000001,,0.7170897390000001,0.7170897390000001,0.7170897390000001,0.7170897390000001,0.7170897390000001,0.7170897390000001,0.772807878,0.6237933165930238,1.4634091689517355,0.7465700110275253,0.7536752266295249
1334,0.663981843,0.663981843,,0.7170897390000001,0.6101328770000001,1.4302334769999998,0.6885445490000001,0.7119131040000001,0.663981843,0.663981843,0.663981843,0.663981843,0.663981843
1335,0.635513757,0.635513757,0.635513757,0.635513757,0.635513757,0.635513757,0.635513757,0.635513757,0.635513757,0.635513757,0.635513757,0.635513757,0.635513757
1336,0.607692101,0.607692101,0.607692101,0.607692101,0.607692101,0.607692101,0.607692101,0.607692101,0.607692101,0.607692101,0.607692101,0.607692101,0.607692101
1337,0.592733979,0.592733979,,0.607692101,0.610150035,1.335371505,0.568751716,0.602673221,0.592733979,0.592733979,0.592733979,0.592733979,0.592733979
1338,0.559987143,0.559987143,0.559987143,0.559987143,0.559987143,0.559987143,0.559987143,0.559987143,0.559987143,0.559987143,0.559987143,0.559987143,0.559987143
1339,0.533991745,0.533991745,0.533991745,0.533991745,0.533991745,0.533991745,0.533991745,0.533991745,0.533991745,0.533991745,0.533991745,0.533991745,0.533991745
1340,0.5053604979999999,,,0.533991745,0.610055765,1.240671095,0.464087759,0.526339057,0.533991745,0.6236822275396222,1.1953057225075956,0.44790503879715726,0.5392535740546742
1341,0.481360704,0.481360704,0.481360704,0.481360704,0.481360704,0.481360704,0.481360704,0.481360704,0.481360704,0.481360704,0.481360704,0.481360704,0.481360704
1342,0.45895098799999995,,0.45895098799999995,0.45895098799999995,0.45895098799999995,0.45895098799999995,0.45895098799999995,0.45895098799999995,0.481360704,0.623576175733706,1.1329860219285925,0.38175466262495994,0.4966000411362422
1343,0.430842689,,,0.45895098799999995,0.609847426,1.147199557,0.37030082200000003,0.46144794200000006,0.481360704,0.623576175733706,1.1194045679928792,0.33626945556441723,0.4814709153352268
1344,0.47992001700000003,0.47992001700000003,0.47992001700000003,0.47992001700000003,0.47992001700000003,0.47992001700000003,0.47992001700000003,0.47992001700000003,0.47992001700000003,0.47992001700000003,0.47992001700000003,0.47992001700000003,0.47992001700000003
1345,0.444194608,0.444194608,0.444194608,0.444194608,0.444194608,0.444194608,0.444194608,0.444194608,0.444194608,0.444194608,0.444194608,0.444194608,0.444194608
1346,0.40303887299999996,0.40303887299999996,,0.444194608,0.6096278270000001,1.058417137,0.305509567,0.444965527,0.40303887299999996,0.40303887299999996,0.40303887299999996,0.40303887299999996,0.40303887299999996
1347,0.373277115,0.373277115,0.373277115,0.373277115,0.373277115,0.373277115,0.373277115,0.373277115,0.373277115,0.373277115,0.373277115,0.373277115,0.373277115
1348,0.34799938399999997,0.34799938399999997,0.34799938399999997,0.34799938399999997,0.34799938399999997,0.34799938399999997,0.34799938399999997,0.34799938399999997,0.34799938399999997,0.34799938399999997,0.34799938399999997,0.34799938399999997,0.34799938399999997
1349,0.342323527,0.342323527,,0.34799938399999997,0.60925868,0.9676966690000001,0.245601966,0.3829817,0.342323527,0.342323527,0.342323527,0.342323527,0.342323527
1350,0.37283529200000004,,0.37283529200000004,0.37283529200000004,0.37283529200000004,0.37283529200000004,0.37283529200000004,0.37283529200000004,0.342323527,0.6225756546000747,0.8466235787498799,0.2513628586577491,0.35152406983098206
1351,0.411956049,0.411956049,0.411956049,0.411956049,0.411956049,0.411956049,0.411956049,0.411956049,0.411956049,0.411956049,0.411956049,0.411956049,0.411956049
1352,0.41912769,,,0.411956049,0.608937877,0.8861150659999999,0.21836149100000002,0.384612845,0.411956049,0.6224198708681219,0.8088103035082094,0.22830280106807332,0.3657284536439672
1353,0.363852516,0.363852516,0.363852516,0.363852516,0.363852516,0.363852516,0.363852516,0.363852516,0.363852516,0.363852516,0.363852516,0.363852516,0.363852516
1354,0.379495918,0.379495918,0.379495918,0.379495918,0.379495918,0.379495918,0.379495918,0.379495918,0.379495918,0.379495918,0.379495918,0.379495918,0.379495918
1355,0.357368439,0.357368439,,0.379495918,0.6085876720000001,0.8114674470000001,0.204951865,0.37896916,0.357368439,0.357368439,0.357368439,0.357368439,0.357368439
1356,0.356916226,,0.356916226,0.356916226,0.356916226,0.356916226,0.356916226,0.356916226,0.357368439,0.621854573862514,0.7086930480713528,0.21632520605843064,0.36862021957553537
1357,0.343474245,0.343474245,0.343474245,0.343474245,0.343474245,0.343474245,0.343474245,0.343474245,0.343474245,0.343474245,0.343474245,0.343474245,0.343474245
1358,0.369814951,0.369814951,,0.343474245,0.608207123,0.742634883,0.203034217,0.360279364,0.369814951,0.369814951,0.369814951,0.369814951,0.369814951
1359,0.37351839299999995,0.37351839299999995,0.37351839299999995,0.37351839299999995,0.37351839299999995,0.37351839299999995,0.37351839299999995,0.37351839299999995,0.37351839299999995,0.37351839299999995,0.37351839299999995,0.37351839299999995,0.37351839299999995
1360,0.412724535,,0.412724535,0.412724535,0.412724535,0.412724535,0.412724535,0.412724535,0.37351839299999995,0.6212819590591409,0.6467313719403978,0.22758281352616272,0.376356003806316
1361,0.447175985,0.447175985,,0.412724535,0.607891053,0.684354487,0.22452335699999998,0.383881984,0.447175985,0.447175985,0.447175985,0.447175985,0.447175985
1362,0.46678338799999997,,0.46678338799999997,0.46678338799999997,0.46678338799999997,0.46678338799999997,0.46678338799999997,0.46678338799999997,0.447175985,0.6211541279474968,0.6304982588384112,0.24108725357541322,0.41127093996350816
1363,0.496125945,0.496125945,0.496125945,0.496125945,0.496125945,0.496125945,0.496125945,0.496125945,0.496125945,0.496125945,0.496125945,0.496125945,0.496125945
1364,0.547390525,0.547390525,,0.496125945,0.607705663,0.640157713,0.275003797,0.46461678100000003,0.547390525,0.547390525,0.547390525,0.547390525,0.547390525
1365,0.5700218420000001,0.5700218420000001,0.5700218420000001,0.5700218420000001,0.5700218420000001,0.5700218420000001,0.5700218420000001,0.5700218420000001,0.5700218420000001,0.5700218420000001,0.5700218420000001,0.5700218420000001,0.5700218420000001
1366,0.625127125,0.625127125,0.625127125,0.625127125,0.625127125,0.625127125,0.625127125,0.625127125,0.625127125,0.625127125,0.625127125,0.625127125,0.625127125
1367,0.659855795,,,0.625127125,0.60769084,0.612219958,0.356192742,0.595318902,0.625127125,0.6209742076294353,0.5644400633845775,0.38252948008771925,0.6163108714971631
1368,0.703169653,0.703169653,0.703169653,0.703169653,0.703169653,0.703169653,0.703169653,0.703169653,0.703169653,0.703169653,0.703169653,0.703169653,0.703169653
1369,0.7607009159999999,,0.7607009159999999,0.7607009159999999,0.7607009159999999,0.7607009159999999,0.7607009159999999,0.7607009159999999,0.703169653,0.6210342481300711,0.5682696831973968,0.4413956788483172,0.7016919114773115
1370,0.8324113320000001,0.8324113320000001,,0.7607009159999999,0.607872219,0.600444629,0.468838834,0.754249189,0.8324113320000001,0.8324113320000001,0.8324113320000001,0.8324113320000001,0.8324113320000001
1371,0.886317197,0.886317197,0.886317197,0.886317197,0.886317197,0.886317197,0.886317197,0.886317197,0.886317197,0.886317197,0.886317197,0.886317197,0.886317197
1372,0.930582942,0.930582942,0.930582942,0.930582942,0.930582942,0.930582942,0.930582942,0.930582942,0.930582942,0.930582942,0.930582942,0.930582942,0.930582942
1373,0.9918033709999999,0.9918033709999999,,0.930582942,0.60831006,0.608323362,0.615810564,0.938579776,0.9918033709999999,0.9918033709999999,0.9918033709999999,0.9918033709999999,0.9918033709999999
1374,1.0003460690000001,1.0003460690000001,1.0003460690000001,1.0003460690000001,1.0003460690000001,1.0003460690000001,1.0003460690000001,1.0003460690000001,1.0003460690000001,1.0003460690000001,1.0003460690000001,1.0003460690000001,1.0003460690000001
1375,1.0854953790000001,1.0854953790000001,1.0854953790000001,1.0854953790000001,1.0854953790000001,1.0854953790000001,1.0854953790000001,1.0854953790000001,1.0854953790000001,1.0854953790000001,1.0854953790000001,1.0854953790000001,1.0854953790000001
1376,1.1011600320000001,,,1.0854953790000001,0.608941762,0.629085049,0.787312076,1.100235925,1.0854953790000001,0.6224882821425853,0.5985384360896744,0.8425649483712642,1.111148548368171
1377,1.170520999,1.170520999,1.170520999,1.170520999,1.170520999,1.170520999,1.170520999,1.170520999,1.170520999,1.170520999,1.170520999,1.170520999,1.170520999
1378,1.205688974,1.205688974,1.205688974,1.205688974,1.205688974,1.205688974,1.205688974,1.205688974,1.205688974,1.205688974,1.205688974,1.205688974,1.205688974
1379,1.266826003,1.266826003,,1.205688974,0.609781737,0.669938429,0.9675027979999999,1.231543615,1.266826003,1.266826003,1.266826003,1.266826003,1.266826003
1380,1.313564034,,1.313564034,1.313564034,1.313564034,1.313564034,1.313564034,1.313564034,1.266826003,0.6237749278886523,0.6910362865259968,1.0936529467641691,1.2739817895821501
1381,1.370563617,1.370563617,1.370563617,1.370563617,1.370563617,1.370563617,1.370563617,1.370563617,1.370563617,1.370563617,1.370563617,1.370563617,1.370563617
1382,1.401507434,1.401507434,,1.370563617,0.61084148,0.723324365,1.164486104,1.354681147,1.401507434,1.401507434,1.401507434,1.401507434,1.401507434
1383,1.400205837,1.400205837,1.400205837,1.400205837,1.400205837,1.400205837,1.400205837,1.400205837,1.400205837,1.400205837,1.400205837,1.400205837,1.400205837
1384,1.4597648980000002,1.4597648980000002,1.4597648980000002,1.4597648980000002,1.4597648980000002,1.4597648980000002,1.4597648980000002,1.4597648980000002,1.4597648980000002,1.4597648980000002,1.4597648980000002,1.4597648980000002,1.4597648980000002
1385,1.4952015969999999,1.4952015969999999,,1.4597648980000002,0.612024359,0.788452085,1.3499516059999999,1.439893424,1.4952015969999999,1.4952015969999999,1.4952015969999999,1.4952015969999999,1.4952015969999999
1386,1.5291593319999999,1.5291593319999999,1.5291593319999999,1.5291593319999999,1.5291593319999999,1.5291593319999999,1.5291593319999999,1.5291593319999999,1.5291593319999999,1.5291593319999999,1.5291593319999999,1.5291593319999999,1.5291593319999999
1387,1.5608368119999998,,1.5608368119999998,1.5608368119999998,1.5608368119999998,1.5608368119999998,1.5608368119999998,1.5608368119999998,1.5291593319999999,0.6273176482546712,0.8733909248325485,1.5213915377001763,1.5148853817139531
1388,1.656262245,,,1.5608368119999998,0.613368702,0.8673384279999999,1.521655659,1.532116289,1.5291593319999999,0.6273176482546712,0.8910548141603002,1.5713199721534907,1.526713963150541
1389,1.6900531380000001,1.6900531380000001,1.6900531380000001,1.6900531380000001,1.6900531380000001,1.6900531380000001,1.6900531380000001,1.6900531380000001,1.6900531380000001,1.6900531380000001,1.6900531380000001,1.6900531380000001,1.6900531380000001
1390,1.7446024119999999,,1.7446024119999999,1.7446024119999999,1.7446024119999999,1.7446024119999999,1.7446024119999999,1.7446024119999999,1.6900531380000001,0.6280822061609629,0.9523139677656435,1.6797203328983425,1.605592776661414
